,ds,mean_rainfall_pred,AdminCode,yhat
5300,2020-03-21,,163,89.6998921065714
5301,2020-04-01,,163,94.4544651596757
5302,2020-04-11,,163,101.1716689012793
5303,2020-04-21,,163,101.96521185261004
5304,2020-05-01,,163,102.30815860039795
5305,2020-05-11,,163,108.24436429782718
5306,2020-05-21,,163,109.8271010594762
5307,2020-06-01,,163,101.28391065621757
5308,2020-06-11,,163,96.25326596888367
5309,2020-06-21,,163,96.9708913581856
5310,2020-07-01,,163,97.63841446692463
5311,2020-07-11,,163,102.29883397552739
5312,2020-07-21,,163,111.87803901897522
5313,2020-08-01,,163,110.26877009186654
5314,2020-08-11,,163,95.67469737770233
5315,2020-08-21,,163,89.96272281895145
5316,2020-09-01,,163,98.89001373362959
5317,2020-09-11,,163,101.27437084361347
5318,2020-09-21,,163,95.57506116606775
5319,2020-10-01,,163,94.10269873593758
5320,2020-10-11,,163,94.36006135320937
5321,2020-10-21,,163,88.99553472014618
5322,2020-11-01,,163,85.94123362800002
5323,2020-11-11,,163,89.90473136265838
5324,2020-11-21,,163,90.38536057599039
5325,2020-12-01,,163,88.56413990559442
5326,2020-12-11,,163,92.97046300393939
5327,2020-12-21,,163,94.74693918806656
5328,2020-01-01,,165,11.682778345131455
5329,2020-01-11,,165,12.134901282745641
5330,2020-01-21,,165,12.694431212537804
5331,2020-02-01,,165,11.695565945818716
5332,2020-02-11,,165,10.616280835581783
5333,2020-02-21,,165,10.462004154706676
5334,2020-03-01,,165,10.265766739123714
5335,2020-03-11,,165,10.544319242938089
5336,2020-03-21,,165,13.228005394823299
5337,2020-04-01,,165,16.504938050885723
5338,2020-04-11,,165,15.824136208991305
5339,2020-04-21,,165,14.019287488908779
5340,2020-05-01,,165,15.904834939189083
5341,2020-05-11,,165,20.596312221708885
5342,2020-05-21,,165,24.337677428758678
5343,2020-06-01,,165,26.92309761978749
5344,2020-06-11,,165,28.35551461421212
5345,2020-06-21,,165,27.887209500916615
5346,2020-07-01,,165,26.67558996057945
5347,2020-07-11,,165,26.295695662447667
5348,2020-07-21,,165,24.26882437184204
5349,2020-08-01,,165,18.589871852245558
5350,2020-08-11,,165,15.713714698969204
5351,2020-08-21,,165,17.80830150311562
5352,2020-09-01,,165,19.301346036995817
5353,2020-09-11,,165,16.640236576422662
5354,2020-09-21,,165,14.804120751494969
5355,2020-10-01,,165,15.616657606519277
5356,2020-10-11,,165,15.051679747960865
5357,2020-10-21,,165,12.506466798102188
5358,2020-11-01,,165,12.175444519004268
5359,2020-11-11,,165,14.088190327540572
5360,2020-11-21,,165,14.521907521021918
5361,2020-12-01,,165,13.470136225870855
5362,2020-12-11,,165,12.81615785789303
5363,2020-12-21,,165,12.303244815189677
5364,2020-01-01,,167,0.019478514932512694
5365,2020-01-11,,167,0.4233640882665532
5366,2020-01-21,,167,0.11314674073798522
5367,2020-02-01,,167,-0.1315622575303511
5368,2020-02-11,,167,0.39314675369094226
5369,2020-02-21,,167,0.4164503616942062
5370,2020-03-01,,167,-0.004143107338209191
5371,2020-03-11,,167,0.40158055896802064
5372,2020-03-21,,167,1.3539818887746091
5373,2020-04-01,,167,1.3074802108346175
5374,2020-04-11,,167,1.3162927197185537
5375,2020-04-21,,167,2.590534214096658
5376,2020-05-01,,167,3.6057332597392713
5377,2020-05-11,,167,3.828826976764855
5378,2020-05-21,,167,5.50083626415226
5379,2020-06-01,,167,9.178910768411207
5380,2020-06-11,,167,11.530770259472144
5381,2020-06-21,,167,13.311251726783272
5382,2020-07-01,,167,16.43343822034813
5383,2020-07-11,,167,19.02254490870639
5384,2020-07-21,,167,18.556524655408317
5385,2020-08-01,,167,16.837113160673695
5386,2020-08-11,,167,16.027217714046298
5387,2020-08-21,,167,13.32701602252184
5388,2020-09-01,,167,7.627378956881711
5389,2020-09-11,,167,4.274658040695532
5390,2020-09-21,,167,3.7980018610477755
5391,2020-10-01,,167,3.029109053934783
5392,2020-10-11,,167,1.3561766591151332
5393,2020-10-21,,167,0.9328938278503461
5394,2020-11-01,,167,1.3541519856996251
5395,2020-11-11,,167,0.7093398519315509
5396,2020-11-21,,167,0.10993422331053423
5397,2020-12-01,,167,0.5329510064631398
5398,2020-12-11,,167,0.6330277110152998
5399,2020-12-21,,167,0.012930075108868464
5400,2020-01-01,,168,27.492628088309875
5401,2020-01-11,,168,29.125227461389986
5402,2020-01-21,,168,27.562782928697366
5403,2020-02-01,,168,18.97180206489416
5404,2020-02-11,,168,12.973124558595309
5405,2020-02-21,,168,14.670352046569532
5406,2020-03-01,,168,18.1066683586874
5407,2020-03-11,,168,18.483348358653778
5408,2020-03-21,,168,17.55718929473405
5409,2020-04-01,,168,18.34517260843369
5410,2020-04-11,,168,18.673290289458937
5411,2020-04-21,,168,18.554520674432858
5412,2020-05-01,,168,19.629263728581673
5413,2020-05-11,,168,20.18843321126735
5414,2020-05-21,,168,19.166481987987673
5415,2020-06-01,,168,19.388535283102815
5416,2020-06-11,,168,21.168025858832607
5417,2020-06-21,,168,22.66008721562577
5418,2020-07-01,,168,25.75579228897644
5419,2020-07-11,,168,30.320179538571267
5420,2020-07-21,,168,30.168522632485992
5421,2020-08-01,,168,25.29024996173525
5422,2020-08-11,,168,27.915728053934185
5423,2020-08-21,,168,37.46432592935679
5424,2020-09-01,,168,40.181993506140756
5425,2020-09-11,,168,34.382352294691714
5426,2020-09-21,,168,34.666105865756705
5427,2020-10-01,,168,43.00303558138111
5428,2020-10-11,,168,47.05798080594428
5429,2020-10-21,,168,42.83136124868976
5430,2020-11-01,,168,37.482403437802034
5431,2020-11-11,,168,34.42927448811427
5432,2020-11-21,,168,30.22864910028736
5433,2020-12-01,,168,26.729452012213773
5434,2020-12-11,,168,26.020132249088174
5435,2020-12-21,,168,25.970424316121843
5436,2020-01-01,,169,11.953227562875773
5437,2020-01-11,,169,10.521606227986858
5438,2020-01-21,,169,11.104761352347914
5439,2020-02-01,,169,11.27064046744908
5440,2020-02-11,,169,9.334570952165524
5441,2020-02-21,,169,8.724120533077913
5442,2020-03-01,,169,10.422012737045126
5443,2020-03-11,,169,11.466183067721397
5444,2020-03-21,,169,9.962630915481185
5445,2020-04-01,,169,8.627865923910232
5446,2020-04-11,,169,8.499353462727237
5447,2020-04-21,,169,7.190560525846888
5448,2020-05-01,,169,5.289482608634881
5449,2020-05-11,,169,4.641026685859793
5450,2020-05-21,,169,3.985452587552164
5451,2020-06-01,,169,1.8778875605860923
5452,2020-06-11,,169,0.7630687612427851
5453,2020-06-21,,169,0.9766123028796053
5454,2020-07-01,,169,0.5438217367236564
5455,2020-07-11,,169,-0.32975869244210426
5456,2020-07-21,,169,0.010858149348457151
5457,2020-08-01,,169,0.5789514607334971
5458,2020-08-11,,169,0.22693491436720165
5459,2020-08-21,,169,1.0163412206627522
5460,2020-09-01,,169,3.3353257206513014
5461,2020-09-11,,169,4.043260201196231
5462,2020-09-21,,169,4.2147870083840395
5463,2020-10-01,,169,6.667267805142552
5464,2020-10-11,,169,9.741354884870844
5465,2020-10-21,,169,10.104394690169535
5466,2020-11-01,,169,9.2669661413358
5467,2020-11-11,,169,10.416469883072846
5468,2020-11-21,,169,11.9821586772698
5469,2020-12-01,,169,12.410686853945856
5470,2020-12-11,,169,12.831450537498686
5471,2020-12-21,,169,13.062210993233252
5472,2020-01-01,,170,79.48862676040687
5473,2020-01-11,,170,85.24660957563925
5474,2020-01-21,,170,84.3137984903022
5475,2020-02-01,,170,74.61847640989497
5476,2020-02-11,,170,64.31519847597583
5477,2020-02-21,,170,58.330568266375685
5478,2020-03-01,,170,56.00574718452797
5479,2020-03-11,,170,52.416787174848565
5480,2020-03-21,,170,43.97634504777236
5481,2020-04-01,,170,29.73832382906836
5482,2020-04-11,,170,17.8846110689241
5483,2020-04-21,,170,11.41707764652737
5484,2020-05-01,,170,8.767917840122577
5485,2020-05-11,,170,6.58827140683481
5486,2020-05-21,,170,4.99293733318887
5487,2020-06-01,,170,4.960590505385347
5488,2020-06-11,,170,4.79896535923028
5489,2020-06-21,,170,4.095418746625764
5490,2020-07-01,,170,4.679333155822789
5491,2020-07-11,,170,5.854483305098915
5492,2020-07-21,,170,5.106174086144718
5493,2020-08-01,,170,3.367662139597603
5494,2020-08-11,,170,3.571291699952806
5495,2020-08-21,,170,3.9316913051061624
5496,2020-09-01,,170,2.625032795050992
5497,2020-09-11,,170,2.3124509198566416
5498,2020-09-21,,170,3.6722892207623765
5499,2020-10-01,,170,4.234302306135624
5500,2020-10-11,,170,4.603202585210258
5501,2020-10-21,,170,8.305656996109976
5502,2020-11-01,,170,15.438554455275053
5503,2020-11-11,,170,21.660801298887527
5504,2020-11-21,,170,29.89663741237476
5505,2020-12-01,,170,43.241948425047575
5506,2020-12-11,,170,58.4495667199558
5507,2020-12-21,,170,70.60458519658955
5508,2020-01-01,,172,9.489241820737593
5509,2020-01-11,,172,10.942404437241672
5510,2020-01-21,,172,11.59604774924459
5511,2020-02-01,,172,11.545032518079044
5512,2020-02-11,,172,10.31611122151827
5513,2020-02-21,,172,8.606978148093805
5514,2020-03-01,,172,8.133918129052649
5515,2020-03-11,,172,8.650650551587876
5516,2020-03-21,,172,7.9727315584984
5517,2020-04-01,,172,5.086705203160832
5518,2020-04-11,,172,2.7513253937450117
5519,2020-04-21,,172,1.7152889330005905
5520,2020-05-01,,172,0.9209790267977251
5521,2020-05-11,,172,0.10570119166210934
5522,2020-05-21,,172,0.005130211522587129
5523,2020-06-01,,172,0.3156952227218197
5524,2020-06-11,,172,0.15120401336449613
5525,2020-06-21,,172,-0.04687514099151588
5526,2020-07-01,,172,0.1363449928090945
5527,2020-07-11,,172,0.20048326263902852
5528,2020-07-21,,172,-0.013553582411841467
5529,2020-08-01,,172,0.021555927991890392
5530,2020-08-11,,172,0.18768911253465564
5531,2020-08-21,,172,0.05707467576561853
5532,2020-09-01,,172,-0.04961059969829603
5533,2020-09-11,,172,0.18245806377047863
5534,2020-09-21,,172,0.3967946458298391
5535,2020-10-01,,172,0.6185271255347917
5536,2020-10-11,,172,1.1777006466905273
5537,2020-10-21,,172,1.8239741886921665
5538,2020-11-01,,172,2.390497675330346
5539,2020-11-11,,172,3.297917675103989
5540,2020-11-21,,172,4.512412048086686
5541,2020-12-01,,172,5.188179405862653
5542,2020-12-11,,172,5.495742710762022
5543,2020-12-21,,172,6.529193688839657
5544,2020-01-01,,173,133.76257494437715
5545,2020-01-11,,173,128.80306109459127
5546,2020-01-21,,173,142.6087990274144
5547,2020-02-01,,173,134.56124165492955
5548,2020-02-11,,173,104.16933085467592
5549,2020-02-21,,173,94.6213985004044
5550,2020-03-01,,173,107.6093993938136
5551,2020-03-11,,173,113.57205535486143
5552,2020-03-21,,173,104.68263598680113
5553,2020-04-01,,173,105.88455469579468
5554,2020-04-11,,173,111.90371869833054
5555,2020-04-21,,173,97.72747305179539
5556,2020-05-01,,173,70.11966143277098
5557,2020-05-11,,173,53.65291046032795
5558,2020-05-21,,173,52.01425371992606
5559,2020-06-01,,173,53.78067342672091
5560,2020-06-11,,173,52.49939714345189
5561,2020-06-21,,173,48.05745669647617
5562,2020-07-01,,173,45.44310904065761
5563,2020-07-11,,173,53.01416700990077
5564,2020-07-21,,173,67.34928922802997
5565,2020-08-01,,173,75.63204415984018
5566,2020-08-11,,173,75.38334721062814
5567,2020-08-21,,173,74.04105065801991
5568,2020-09-01,,173,66.7513270276535
5569,2020-09-11,,173,54.785838091991884
5570,2020-09-21,,173,49.33384934722548
5571,2020-10-01,,173,50.760899177958855
5572,2020-10-11,,173,49.63493664528337
5573,2020-10-21,,173,49.88181193486258
5574,2020-11-01,,173,57.007005744765245
5575,2020-11-11,,173,56.173649835234094
5576,2020-11-21,,173,53.01429156697508
5577,2020-12-01,,173,78.40236217559871
5578,2020-12-11,,173,127.96409729240085
5579,2020-12-21,,173,152.48616458337509
5580,2020-01-01,,175,4.934876913150657
5581,2020-01-11,,175,8.002224893374626
5582,2020-01-21,,175,6.714031984454676
5583,2020-02-01,,175,7.994959878819044
5584,2020-02-11,,175,11.60043078298689
5585,2020-02-21,,175,9.737841022484165
5586,2020-03-01,,175,6.858914798086918
5587,2020-03-11,,175,10.530147545065008
5588,2020-03-21,,175,15.757702140680191
5589,2020-04-01,,175,13.542323055439413
5590,2020-04-11,,175,12.823593378490886
5591,2020-04-21,,175,19.949009603501406
5592,2020-05-01,,175,26.50849105683134
5593,2020-05-11,,175,30.29903259247449
5594,2020-05-21,,175,40.778500695796545
5595,2020-06-01,,175,59.494195490970256
5596,2020-06-11,,175,75.31350752022077
5597,2020-06-21,,175,94.36071550673604
5598,2020-07-01,,175,117.13541573290634
5599,2020-07-11,,175,127.10589514271416
5600,2020-07-21,,175,118.22857608023504
5601,2020-08-01,,175,108.23766354843544
5602,2020-08-11,,175,107.48332352669038
5603,2020-08-21,,175,99.82736778202907
5604,2020-09-01,,175,78.95877744039457
5605,2020-09-11,,175,61.11443174283952
5606,2020-09-21,,175,45.401055047948184
5607,2020-10-01,,175,27.41318506304614
5608,2020-10-11,,175,14.575388234476877
5609,2020-10-21,,175,11.169971152349486
5610,2020-11-01,,175,6.5101370916571755
5611,2020-11-11,,175,-0.8981125858076973
5612,2020-11-21,,175,-1.0266095208019383
5613,2020-12-01,,175,4.292013048703785
5614,2020-12-11,,175,4.424937658218054
5615,2020-12-21,,175,2.010981289826758
5616,2020-01-01,,178,39.95181329488595
5617,2020-01-11,,178,43.64247676670646
5618,2020-01-21,,178,46.74859639152982
5619,2020-02-01,,178,46.89074341940068
5620,2020-02-11,,178,42.12460887822263
5621,2020-02-21,,178,41.99057901086195
5622,2020-03-01,,178,50.409908900539
5623,2020-03-11,,178,58.26002726707832
5624,2020-03-21,,178,52.409647528422354
5625,2020-04-01,,178,37.65244750378282
5626,2020-04-11,,178,29.77755456735533
5627,2020-04-21,,178,27.186538687912876
5628,2020-05-01,,178,26.106647445909907
5629,2020-05-11,,178,27.61824468895768
5630,2020-05-21,,178,29.938238073056603
5631,2020-06-01,,178,27.60934620627095
5632,2020-06-11,,178,23.090681949257927
5633,2020-06-21,,178,21.22106503311976
5634,2020-07-01,,178,20.28335780142838
5635,2020-07-11,,178,17.585188719161298
5636,2020-07-21,,178,15.417537980043024
5637,2020-08-01,,178,14.67685200533352
5638,2020-08-11,,178,12.836611333211208
5639,2020-08-21,,178,10.791137670034928
5640,2020-09-01,,178,10.577088074553627
5641,2020-09-11,,178,9.747944291970809
5642,2020-09-21,,178,7.863362361330409
5643,2020-10-01,,178,8.59815111325361
5644,2020-10-11,,178,11.062502974022456
5645,2020-10-21,,178,10.881663307370449
5646,2020-11-01,,178,10.300312826697532
5647,2020-11-11,,178,14.06000110339076
5648,2020-11-21,,178,18.26776803937808
5649,2020-12-01,,178,19.55288103767128
5650,2020-12-11,,178,22.747252836891857
5651,2020-12-21,,178,30.499575101556108
5652,2020-01-01,,179,33.93821079475888
5653,2020-01-11,,179,30.273027456302405
5654,2020-01-21,,179,33.48665632659682
5655,2020-02-01,,179,34.99841949493498
5656,2020-02-11,,179,31.363306709406725
5657,2020-02-21,,179,29.43675750519616
5658,2020-03-01,,179,31.149470829264878
5659,2020-03-11,,179,33.49446476253182
5660,2020-03-21,,179,34.999147132247714
5661,2020-04-01,,179,36.72335022291329
5662,2020-04-11,,179,37.02319422705112
5663,2020-04-21,,179,36.59796506974235
5664,2020-05-01,,179,38.876032423439504
5665,2020-05-11,,179,43.368935663410554
5666,2020-05-21,,179,45.96462957696698
5667,2020-06-01,,179,46.17114001120969
5668,2020-06-11,,179,46.01484989526384
5669,2020-06-21,,179,44.752908958479225
5670,2020-07-01,,179,42.79481796656174
5671,2020-07-11,,179,43.49270898652127
5672,2020-07-21,,179,46.494737134418
5673,2020-08-01,,179,47.39918156320724
5674,2020-08-11,,179,45.607786806439066
5675,2020-08-21,,179,43.612756776318356
5676,2020-09-01,,179,40.37145050387215
5677,2020-09-11,,179,37.54278443724343
5678,2020-09-21,,179,39.305720581056384
5679,2020-10-01,,179,44.213188852878886
5680,2020-10-11,,179,45.088641478257095
5681,2020-10-21,,179,40.78787394805624
5682,2020-11-01,,179,36.524490687694424
5683,2020-11-11,,179,34.9220649200627
5684,2020-11-21,,179,34.75168840686748
5685,2020-12-01,,179,38.14590003887026
5686,2020-12-11,,179,43.140913081054805
5687,2020-12-21,,179,41.907604817922625
5688,2020-01-01,,180,39.275806747901676
5689,2020-01-11,,180,41.68243389796694
5690,2020-01-21,,180,37.57790715938975
5691,2020-02-01,,180,22.89497396336957
5692,2020-02-11,,180,12.049065489964695
5693,2020-02-21,,180,10.96474221620347
5694,2020-03-01,,180,12.474345510324696
5695,2020-03-11,,180,10.647464155232294
5696,2020-03-21,,180,8.386446954938977
5697,2020-04-01,,180,8.780384321851862
5698,2020-04-11,,180,9.67810160632694
5699,2020-04-21,,180,16.1556097029366
5700,2020-05-01,,180,36.50158983138271
5701,2020-05-11,,180,64.53305897564745
5702,2020-05-21,,180,83.5703892180169
5703,2020-06-01,,180,88.84180478139254
5704,2020-06-11,,180,90.73737403799633
5705,2020-06-21,,180,97.13571855880897
5706,2020-07-01,,180,103.96955559273823
5707,2020-07-11,,180,104.79204752456512
5708,2020-07-21,,180,98.48885397338492
5709,2020-08-01,,180,89.3233498279594
5710,2020-08-11,,180,84.85989986250202
5711,2020-08-21,,180,82.76861643985346
5712,2020-09-01,,180,77.83383473668003
5713,2020-09-11,,180,73.90818760776192
5714,2020-09-21,,180,76.96908420601092
5715,2020-10-01,,180,83.78548945936795
5716,2020-10-11,,180,84.75865711091916
5717,2020-10-21,,180,77.56883902999195
5718,2020-11-01,,180,66.29499959935097
5719,2020-11-11,,180,56.28678274113256
5720,2020-11-21,,180,47.60952921917793
5721,2020-12-01,,180,42.20843965078739
5722,2020-12-11,,180,39.60197631798236
5723,2020-12-21,,180,38.02216573904247
5724,2020-01-01,,181,-0.03555596017492799
5725,2020-01-11,,181,0.10131612474717874
5726,2020-01-21,,181,-0.033893597285124824
5727,2020-02-01,,181,-0.035473422966959864
5728,2020-02-11,,181,0.17571534446016318
5729,2020-02-21,,181,0.09453017429172032
5730,2020-03-01,,181,-0.0993714098713136
5731,2020-03-11,,181,0.011625761474960396
5732,2020-03-21,,181,0.1727670323473884
5733,2020-04-01,,181,-0.06371604357519521
5734,2020-04-11,,181,-0.04419833514685376
5735,2020-04-21,,181,0.6871976365744016
5736,2020-05-01,,181,1.7115939641087043
5737,2020-05-11,,181,2.6786470717580806
5738,2020-05-21,,181,3.4843120806721
5739,2020-06-01,,181,3.8950198777965834
5740,2020-06-11,,181,4.57383919019981
5741,2020-06-21,,181,7.065544018923034
5742,2020-07-01,,181,11.000065042339752
5743,2020-07-11,,181,14.34436817124378
5744,2020-07-21,,181,16.85838450457222
5745,2020-08-01,,181,19.98652756339294
5746,2020-08-11,,181,21.357624593716817
5747,2020-08-21,,181,18.27299209653125
5748,2020-09-01,,181,11.373147122166028
5749,2020-09-11,,181,6.423063163182647
5750,2020-09-21,,181,3.8091094324148997
5751,2020-10-01,,181,1.8154606034119611
5752,2020-10-11,,181,0.2426354444386969
5753,2020-10-21,,181,-0.07100076120330899
5754,2020-11-01,,181,0.2046875666176366
5755,2020-11-11,,181,-0.0011073321653082416
5756,2020-11-21,,181,-0.15554521711758848
5757,2020-12-01,,181,0.06561469042263333
5758,2020-12-11,,181,0.08571105081152446
5759,2020-12-21,,181,-0.1174478331715285
5760,2020-01-01,,182,0.8257180677681628
5761,2020-01-11,,182,2.8705314711608514
5762,2020-01-21,,182,0.7901460958617825
5763,2020-02-01,,182,0.9805253780572112
5764,2020-02-11,,182,4.272398601442097
5765,2020-02-21,,182,5.074546840867558
5766,2020-03-01,,182,5.5188889955732385
5767,2020-03-11,,182,10.074867815012604
5768,2020-03-21,,182,15.192470221993855
5769,2020-04-01,,182,17.47876985176312
5770,2020-04-11,,182,22.184733245493387
5771,2020-04-21,,182,30.791339115121062
5772,2020-05-01,,182,37.6471994621186
5773,2020-05-11,,182,43.53506608648772
5774,2020-05-21,,182,52.148699660490756
5775,2020-06-01,,182,58.08837386604617
5776,2020-06-11,,182,57.151814301044986
5777,2020-06-21,,182,60.89204320633227
5778,2020-07-01,,182,72.98240781149772
