,ds,mean_rainfall,AdminCode
5012,2020-03-21,0.6832022933707288,155
5013,2020-04-01,0.4325273357785073,155
5014,2020-04-11,0.8846467612426087,155
5015,2020-04-21,2.1609588224589893,155
5016,2020-05-01,2.8575695424212215,155
5017,2020-05-11,3.8475870971646646,155
5018,2020-05-21,6.564666411042607,155
5019,2020-06-01,9.361008625040737,155
5020,2020-06-11,10.895559974488934,155
5021,2020-06-21,15.030446056602353,155
5022,2020-07-01,22.325265073616475,155
5023,2020-07-11,28.13794265982777,155
5024,2020-07-21,31.495676681599416,155
5025,2020-08-01,36.96087424747707,155
5026,2020-08-11,41.497748164539466,155
5027,2020-08-21,38.63252277848644,155
5028,2020-09-01,28.17654695572003,155
5029,2020-09-11,19.871613725673605,155
5030,2020-09-21,14.397606808171574,155
5031,2020-10-01,8.919064068342982,155
5032,2020-10-11,4.285049475620436,155
5033,2020-10-21,2.4511915200635195,155
5034,2020-11-01,1.401037795761595,155
5035,2020-11-11,-0.17744260905352777,155
5036,2020-11-21,-0.519567826023997,155
5037,2020-12-01,0.35801728235238917,155
5038,2020-12-11,0.27977128169174614,155
5039,2020-12-21,-0.4156396099469889,155
5040,2020-01-01,25.330795367767625,156
5041,2020-01-11,26.020651964669444,156
5042,2020-01-21,29.73600618447362,156
5043,2020-02-01,25.577865970358292,156
5044,2020-02-11,17.641104742552855,156
5045,2020-02-21,14.478057739755421,156
5046,2020-03-01,13.780384125540287,156
5047,2020-03-11,10.5357902516791,156
5048,2020-03-21,7.597600110840977,156
5049,2020-04-01,8.101708644638311,156
5050,2020-04-11,7.345453152526211,156
5051,2020-04-21,3.9119001896828753,156
5052,2020-05-01,2.0556334466062474,156
5053,2020-05-11,2.167500798590651,156
5054,2020-05-21,1.313999406723849,156
5055,2020-06-01,0.4425770138296396,156
5056,2020-06-11,1.0186572657614426,156
5057,2020-06-21,0.4572693779587472,156
5058,2020-07-01,-0.9207475937757158,156
5059,2020-07-11,-0.12272786181513327,156
5060,2020-07-21,1.220395971865449,156
5061,2020-08-01,0.05689609412831357,156
5062,2020-08-11,0.32218462252708174,156
5063,2020-08-21,4.848935597766073,156
5064,2020-09-01,10.369017126823904,156
5065,2020-09-11,13.89951793551378,156
5066,2020-09-21,18.34915488799048,156
5067,2020-10-01,22.141302618961877,156
5068,2020-10-11,22.676139858698477,156
5069,2020-10-21,23.399365528639393,156
5070,2020-11-01,26.83280268651355,156
5071,2020-11-11,27.154565825798407,156
5072,2020-11-21,24.85358727985276,156
5073,2020-12-01,26.876188609941398,156
5074,2020-12-11,31.589260269102695,156
5075,2020-12-21,30.196232321181423,156
5076,2020-01-01,51.244237331577196,157
5077,2020-01-11,50.23713948058074,157
5078,2020-01-21,53.341532496930185,157
5079,2020-02-01,51.80416181917054,157
5080,2020-02-11,47.86913418774017,157
5081,2020-02-21,48.02892425420475,157
5082,2020-03-01,50.36512940434903,157
5083,2020-03-11,51.643740461468916,157
5084,2020-03-21,54.848929376044076,157
5085,2020-04-01,65.11442193114299,157
5086,2020-04-11,73.8087931154783,157
5087,2020-04-21,74.30685663775306,157
5088,2020-05-01,70.04866565531812,157
5089,2020-05-11,67.95644356169795,157
5090,2020-05-21,68.18405778108128,157
5091,2020-06-01,68.18857591780095,157
5092,2020-06-11,68.96520549796652,157
5093,2020-06-21,71.10285596616511,157
5094,2020-07-01,73.10807204025424,157
5095,2020-07-11,75.22318512306227,157
5096,2020-07-21,78.03476308703702,157
5097,2020-08-01,78.68380340917523,157
5098,2020-08-11,75.67386299954914,157
5099,2020-08-21,73.95125026801612,157
5100,2020-09-01,77.24477890317732,157
5101,2020-09-11,80.4831339449735,157
5102,2020-09-21,80.37575941556271,157
5103,2020-10-01,81.15232138268652,157
5104,2020-10-11,87.04722250626082,157
5105,2020-10-21,93.00616629939334,157
5106,2020-11-01,89.22117513485478,157
5107,2020-11-11,77.54196184355494,157
5108,2020-11-21,68.95532675487853,157
5109,2020-12-01,68.23892813788788,157
5110,2020-12-11,67.68847792868738,157
5111,2020-12-21,60.28038004704515,157
5112,2020-01-01,35.66739765323113,158
5113,2020-01-11,29.445970490956647,158
5114,2020-01-21,27.803072242093553,158
5115,2020-02-01,26.599307264164135,158
5116,2020-02-11,22.237696431873967,158
5117,2020-02-21,18.54816836333673,158
5118,2020-03-01,17.863625157112175,158
5119,2020-03-11,18.83190774113161,158
5120,2020-03-21,21.260769089461817,158
5121,2020-04-01,25.178506395554788,158
5122,2020-04-11,28.182633332591116,158
5123,2020-04-21,32.06127335862239,158
5124,2020-05-01,38.75068924241549,158
5125,2020-05-11,44.785776477239665,158
5126,2020-05-21,46.58210225252156,158
5127,2020-06-01,47.29762070239028,158
5128,2020-06-11,50.23999854316363,158
5129,2020-06-21,54.095055136915676,158
5130,2020-07-01,59.268236982478086,158
5131,2020-07-11,66.44539667628986,158
5132,2020-07-21,70.22979788692273,158
5133,2020-08-01,66.59848416230614,158
5134,2020-08-11,63.96892033809112,158
5135,2020-08-21,66.60152407425865,158
5136,2020-09-01,67.30284803974793,158
5137,2020-09-11,63.370239452585025,158
5138,2020-09-21,62.61178524385873,158
5139,2020-10-01,65.7412087775325,158
5140,2020-10-11,67.04393023928162,158
5141,2020-10-21,69.51123828063601,158
5142,2020-11-01,78.28409699268697,158
5143,2020-11-11,79.7161076155522,158
5144,2020-11-21,65.02561389471667,158
5145,2020-12-01,46.66797206259978,158
5146,2020-12-11,39.814053610088045,158
5147,2020-12-21,39.51614055935388,158
5148,2020-01-01,0.11948239545077788,159
5149,2020-01-11,0.22609223972473924,159
5150,2020-01-21,0.08697251023918132,159
5151,2020-02-01,0.028011003389370518,159
5152,2020-02-11,0.15561019474383642,159
5153,2020-02-21,0.0872788319260627,159
5154,2020-03-01,-0.057054074848668423,159
5155,2020-03-11,0.005431718197345557,159
5156,2020-03-21,0.10195967561496752,159
5157,2020-04-01,-0.03817068763368316,159
5158,2020-04-11,-0.06821084712563821,159
5159,2020-04-21,0.06106289954558868,159
5160,2020-05-01,0.012238208645159522,159
5161,2020-05-11,-0.0688717543043472,159
5162,2020-05-21,0.15865473466513372,159
5163,2020-06-01,0.48412200987799614,159
5164,2020-06-11,0.8346790354659861,159
5165,2020-06-21,1.856842993866956,159
5166,2020-07-01,3.3696089647523912,159
5167,2020-07-11,4.500289005765852,159
5168,2020-07-21,5.550069366946559,159
5169,2020-08-01,7.672404730337839,159
5170,2020-08-11,9.515156320521953,159
5171,2020-08-21,9.610030314429755,159
5172,2020-09-01,8.160122245971943,159
5173,2020-09-11,6.640108634605812,159
5174,2020-09-21,4.636417449361983,159
5175,2020-10-01,2.050944938103748,159
5176,2020-10-11,0.3174779986077873,159
5177,2020-10-21,0.15554133217387114,159
5178,2020-11-01,0.3355379263612163,159
5179,2020-11-11,0.011005623068377266,159
5180,2020-11-21,-0.06491467106806191,159
5181,2020-12-01,0.26363814531101915,159
5182,2020-12-11,0.30656866008611533,159
5183,2020-12-21,0.08324153530229295,159
5184,2020-01-01,88.48186225165703,160
5185,2020-01-11,90.95419093634602,160
5186,2020-01-21,101.03007499430267,160
5187,2020-02-01,119.32529054915155,160
5188,2020-02-11,122.52860313896156,160
5189,2020-02-21,111.26606658168882,160
5190,2020-03-01,101.27067488953121,160
5191,2020-03-11,95.08848135514756,160
5192,2020-03-21,88.18588343632804,160
5193,2020-04-01,79.50500332276012,160
5194,2020-04-11,74.41757708652935,160
5195,2020-04-21,68.68180326020651,160
5196,2020-05-01,60.099424731459266,160
5197,2020-05-11,53.47698397080544,160
5198,2020-05-21,50.22700565336301,160
5199,2020-06-01,44.8795915761226,160
5200,2020-06-11,38.989922958026455,160
5201,2020-06-21,38.21418550771669,160
5202,2020-07-01,42.5937351227804,160
5203,2020-07-11,46.05725408015495,160
5204,2020-07-21,44.26342650400879,160
5205,2020-08-01,36.762611257636124,160
5206,2020-08-11,30.244266876610297,160
5207,2020-08-21,29.941701874085897,160
5208,2020-09-01,34.25679224867126,160
5209,2020-09-11,33.233062033419415,160
5210,2020-09-21,26.010826768778845,160
5211,2020-10-01,19.996986515487762,160
5212,2020-10-11,19.2200344658391,160
5213,2020-10-21,21.849802965885413,160
5214,2020-11-01,26.597651463885125,160
5215,2020-11-11,29.128039868826114,160
5216,2020-11-21,27.37067318644453,160
5217,2020-12-01,30.210651900683494,160
5218,2020-12-11,49.014485504043705,160
5219,2020-12-21,75.11189873367356,160
5220,2020-01-01,88.71614836359504,161
5221,2020-01-11,101.85120387772601,161
5222,2020-01-21,111.3507044490681,161
5223,2020-02-01,102.02667107089354,161
5224,2020-02-11,85.11736916520158,161
5225,2020-02-21,81.67856228401065,161
5226,2020-03-01,85.78018108218934,161
5227,2020-03-11,78.76323633592378,161
5228,2020-03-21,60.823622824912874,161
5229,2020-04-01,48.80241339266404,161
5230,2020-04-11,43.386505626682776,161
5231,2020-04-21,32.25495387307574,161
5232,2020-05-01,21.712190307991655,161
5233,2020-05-11,19.63047297576372,161
5234,2020-05-21,17.139681023506366,161
5235,2020-06-01,6.951310332768678,161
5236,2020-06-11,2.667018800876064,161
5237,2020-06-21,9.468510798819079,161
5238,2020-07-01,17.875156829872388,161
5239,2020-07-11,19.69890993445929,161
5240,2020-07-21,15.82258392729205,161
5241,2020-08-01,8.756263366791961,161
5242,2020-08-11,4.09027487629513,161
5243,2020-08-21,4.2883557494738245,161
5244,2020-09-01,6.342839712768813,161
5245,2020-09-11,7.0190791897337235,161
5246,2020-09-21,10.752485348177101,161
5247,2020-10-01,17.442125204861316,161
5248,2020-10-11,19.49916644021071,161
5249,2020-10-21,16.630113923672344,161
5250,2020-11-01,17.018322660063625,161
5251,2020-11-11,20.68455173987044,161
5252,2020-11-21,24.504560926505683,161
5253,2020-12-01,35.3384673196203,161
5254,2020-12-11,56.302322573431404,161
5255,2020-12-21,76.25918379062712,161
5256,2020-01-01,6.721174134371289,162
5257,2020-01-11,6.515703730092907,162
5258,2020-01-21,6.499425378436604,162
5259,2020-02-01,5.92099401391278,162
5260,2020-02-11,4.698461148058237,162
5261,2020-02-21,3.661434319777023,162
5262,2020-03-01,3.5212837286866248,162
5263,2020-03-11,3.907312754788036,162
5264,2020-03-21,4.029296309498944,162
5265,2020-04-01,3.8886898774247003,162
5266,2020-04-11,4.341349930250236,162
5267,2020-04-21,5.663008657999081,162
5268,2020-05-01,7.811326624879964,162
5269,2020-05-11,11.392844542974954,162
5270,2020-05-21,17.220532771551245,162
5271,2020-06-01,25.56789411757003,162
5272,2020-06-11,32.7799881131383,162
5273,2020-06-21,37.891453416542866,162
5274,2020-07-01,40.51155698111236,162
5275,2020-07-11,40.944394762523714,162
5276,2020-07-21,39.856396329284486,162
5277,2020-08-01,38.92891755545714,162
5278,2020-08-11,40.743380160366726,162
5279,2020-08-21,45.131122978670255,162
5280,2020-09-01,48.53147876279819,162
5281,2020-09-11,45.95990242871112,162
5282,2020-09-21,38.218025534193906,162
5283,2020-10-01,29.383740816873956,162
5284,2020-10-11,22.545535892922306,162
5285,2020-10-21,17.388273571860147,162
5286,2020-11-01,12.158121562822151,162
5287,2020-11-11,8.326496353237312,162
5288,2020-11-21,6.597438340655996,162
5289,2020-12-01,6.703184619846927,162
5290,2020-12-11,7.186006520963633,162
5291,2020-12-21,7.095096685764333,162
5292,2020-01-01,83.61163534699894,163
5293,2020-01-11,75.88187209007441,163
5294,2020-01-21,80.94377391372205,163
5295,2020-02-01,78.93293579074222,163
5296,2020-02-11,62.58641617708081,163
5297,2020-02-21,57.27354787885387,163
5298,2020-03-01,70.3371721870156,163
5299,2020-03-11,85.47307272781781,163
5300,2020-03-21,89.6998921065714,163
5301,2020-04-01,94.4544651596757,163
5302,2020-04-11,101.1716689012793,163
5303,2020-04-21,101.96521185261004,163
5304,2020-05-01,102.30815860039795,163
5305,2020-05-11,108.24436429782718,163
5306,2020-05-21,109.8271010594762,163
5307,2020-06-01,101.28391065621757,163
5308,2020-06-11,96.25326596888367,163
5309,2020-06-21,96.9708913581856,163
5310,2020-07-01,97.63841446692463,163
5311,2020-07-11,102.29883397552739,163
5312,2020-07-21,111.87803901897522,163
5313,2020-08-01,110.26877009186654,163
5314,2020-08-11,95.67469737770233,163
5315,2020-08-21,89.96272281895145,163
5316,2020-09-01,98.89001373362959,163
5317,2020-09-11,101.27437084361347,163
5318,2020-09-21,95.57506116606775,163
5319,2020-10-01,94.10269873593758,163
5320,2020-10-11,94.36006135320937,163
5321,2020-10-21,88.99553472014618,163
5322,2020-11-01,85.94123362800002,163
5323,2020-11-11,89.90473136265838,163
5324,2020-11-21,90.38536057599039,163
5325,2020-12-01,88.56413990559442,163
5326,2020-12-11,92.97046300393939,163
5327,2020-12-21,94.74693918806656,163
5328,2020-01-01,11.682778345131455,165
5329,2020-01-11,12.134901282745641,165
5330,2020-01-21,12.694431212537804,165
5331,2020-02-01,11.695565945818716,165
5332,2020-02-11,10.616280835581783,165
5333,2020-02-21,10.462004154706676,165
5334,2020-03-01,10.265766739123714,165
5335,2020-03-11,10.544319242938089,165
5336,2020-03-21,13.228005394823299,165
5337,2020-04-01,16.504938050885723,165
5338,2020-04-11,15.824136208991305,165
5339,2020-04-21,14.019287488908779,165
5340,2020-05-01,15.904834939189083,165
5341,2020-05-11,20.596312221708885,165
5342,2020-05-21,24.337677428758678,165
5343,2020-06-01,26.92309761978749,165
5344,2020-06-11,28.35551461421212,165
5345,2020-06-21,27.887209500916615,165
5346,2020-07-01,26.67558996057945,165
5347,2020-07-11,26.295695662447667,165
5348,2020-07-21,24.26882437184204,165
5349,2020-08-01,18.589871852245558,165
5350,2020-08-11,15.713714698969204,165
5351,2020-08-21,17.80830150311562,165
5352,2020-09-01,19.301346036995817,165
5353,2020-09-11,16.640236576422662,165
5354,2020-09-21,14.804120751494969,165
5355,2020-10-01,15.616657606519277,165
5356,2020-10-11,15.051679747960865,165
5357,2020-10-21,12.506466798102188,165
5358,2020-11-01,12.175444519004268,165
5359,2020-11-11,14.088190327540572,165
5360,2020-11-21,14.521907521021918,165
5361,2020-12-01,13.470136225870855,165
5362,2020-12-11,12.81615785789303,165
5363,2020-12-21,12.303244815189677,165
5364,2020-01-01,0.019478514932512694,167
5365,2020-01-11,0.4233640882665532,167
5366,2020-01-21,0.11314674073798522,167
5367,2020-02-01,-0.1315622575303511,167
5368,2020-02-11,0.39314675369094226,167
5369,2020-02-21,0.4164503616942062,167
5370,2020-03-01,-0.004143107338209191,167
5371,2020-03-11,0.40158055896802064,167
5372,2020-03-21,1.3539818887746091,167
5373,2020-04-01,1.3074802108346175,167
5374,2020-04-11,1.3162927197185537,167
5375,2020-04-21,2.590534214096658,167
5376,2020-05-01,3.6057332597392713,167
5377,2020-05-11,3.828826976764855,167
5378,2020-05-21,5.50083626415226,167
5379,2020-06-01,9.178910768411207,167
5380,2020-06-11,11.530770259472144,167
5381,2020-06-21,13.311251726783272,167
5382,2020-07-01,16.43343822034813,167
5383,2020-07-11,19.02254490870639,167
5384,2020-07-21,18.556524655408317,167
5385,2020-08-01,16.837113160673695,167
5386,2020-08-11,16.027217714046298,167
5387,2020-08-21,13.32701602252184,167
5388,2020-09-01,7.627378956881711,167
5389,2020-09-11,4.274658040695532,167
5390,2020-09-21,3.7980018610477755,167
5391,2020-10-01,3.029109053934783,167
5392,2020-10-11,1.3561766591151332,167
5393,2020-10-21,0.9328938278503461,167
5394,2020-11-01,1.3541519856996251,167
5395,2020-11-11,0.7093398519315509,167
5396,2020-11-21,0.10993422331053423,167
5397,2020-12-01,0.5329510064631398,167
5398,2020-12-11,0.6330277110152998,167
5399,2020-12-21,0.012930075108868464,167
5400,2020-01-01,27.492628088309875,168
5401,2020-01-11,29.125227461389986,168
5402,2020-01-21,27.562782928697366,168
5403,2020-02-01,18.97180206489416,168
5404,2020-02-11,12.973124558595309,168
5405,2020-02-21,14.670352046569532,168
5406,2020-03-01,18.1066683586874,168
5407,2020-03-11,18.483348358653778,168
5408,2020-03-21,17.55718929473405,168
5409,2020-04-01,18.34517260843369,168
5410,2020-04-11,18.673290289458937,168
5411,2020-04-21,18.554520674432858,168
5412,2020-05-01,19.629263728581673,168
5413,2020-05-11,20.18843321126735,168
5414,2020-05-21,19.166481987987673,168
5415,2020-06-01,19.388535283102815,168
5416,2020-06-11,21.168025858832607,168
5417,2020-06-21,22.66008721562577,168
5418,2020-07-01,25.75579228897644,168
5419,2020-07-11,30.320179538571267,168
5420,2020-07-21,30.168522632485992,168
5421,2020-08-01,25.29024996173525,168
5422,2020-08-11,27.915728053934185,168
5423,2020-08-21,37.46432592935679,168
5424,2020-09-01,40.181993506140756,168
5425,2020-09-11,34.382352294691714,168
5426,2020-09-21,34.666105865756705,168
5427,2020-10-01,43.00303558138111,168
5428,2020-10-11,47.05798080594428,168
5429,2020-10-21,42.83136124868976,168
5430,2020-11-01,37.482403437802034,168
5431,2020-11-11,34.42927448811427,168
5432,2020-11-21,30.22864910028736,168
5433,2020-12-01,26.729452012213773,168
5434,2020-12-11,26.020132249088174,168
5435,2020-12-21,25.970424316121843,168
5436,2020-01-01,11.953227562875773,169
5437,2020-01-11,10.521606227986858,169
5438,2020-01-21,11.104761352347914,169
5439,2020-02-01,11.27064046744908,169
5440,2020-02-11,9.334570952165524,169
5441,2020-02-21,8.724120533077913,169
5442,2020-03-01,10.422012737045126,169
5443,2020-03-11,11.466183067721397,169
5444,2020-03-21,9.962630915481185,169
5445,2020-04-01,8.627865923910232,169
5446,2020-04-11,8.499353462727237,169
5447,2020-04-21,7.190560525846888,169
5448,2020-05-01,5.289482608634881,169
5449,2020-05-11,4.641026685859793,169
5450,2020-05-21,3.985452587552164,169
5451,2020-06-01,1.8778875605860923,169
5452,2020-06-11,0.7630687612427851,169
5453,2020-06-21,0.9766123028796053,169
5454,2020-07-01,0.5438217367236564,169
5455,2020-07-11,-0.32975869244210426,169
5456,2020-07-21,0.010858149348457151,169
5457,2020-08-01,0.5789514607334971,169
5458,2020-08-11,0.22693491436720165,169
5459,2020-08-21,1.0163412206627522,169
5460,2020-09-01,3.3353257206513014,169
5461,2020-09-11,4.043260201196231,169
5462,2020-09-21,4.2147870083840395,169
5463,2020-10-01,6.667267805142552,169
5464,2020-10-11,9.741354884870844,169
5465,2020-10-21,10.104394690169535,169
5466,2020-11-01,9.2669661413358,169
5467,2020-11-11,10.416469883072846,169
5468,2020-11-21,11.9821586772698,169
5469,2020-12-01,12.410686853945856,169
5470,2020-12-11,12.831450537498686,169
5471,2020-12-21,13.062210993233252,169
5472,2020-01-01,79.48862676040687,170
5473,2020-01-11,85.24660957563925,170
5474,2020-01-21,84.3137984903022,170
5475,2020-02-01,74.61847640989497,170
5476,2020-02-11,64.31519847597583,170
5477,2020-02-21,58.330568266375685,170
5478,2020-03-01,56.00574718452797,170
5479,2020-03-11,52.416787174848565,170
5480,2020-03-21,43.97634504777236,170
5481,2020-04-01,29.73832382906836,170
5482,2020-04-11,17.8846110689241,170
5483,2020-04-21,11.41707764652737,170
5484,2020-05-01,8.767917840122577,170
5485,2020-05-11,6.58827140683481,170
5486,2020-05-21,4.99293733318887,170
5487,2020-06-01,4.960590505385347,170
5488,2020-06-11,4.79896535923028,170
